央视,#genre#
Mediacorp U,P2p://generationnexxxt.com:19806/c0adca0b6eff436090ff94baf3238705
Nat Geo Wild,P2p://generationnexxxt.com:19806/789748eb75bb4c3b9522742df4eaee1b
Arirang,P2p://generationnexxxt.com:19806/32ae4206a8494015ba3ca31d76c34a4e
Euronews,P2p://generationnexxxt.com:19806/3169ef1a720442cd91af30a39cc13822
Fight Sports,P2p://generationnexxxt.com:19806/78bd0cc13a8840fcb8af0440258a8357
GEM,P2p://generationnexxxt.com:19806/3f6fedbbb9a24f55bb349e7c75d109c4
Fox News,P2p://generationnexxxt.com:19806/bc919a2d3c4f4a7a9633ded99e69d801
beIN Sports,P2p://generationnexxxt.com:19806/46375137a35944a38e828ec083096cd9
HGTV居家乐活,P2p://generationnexxxt.com:19806/d6ed657bb866458a91e28701a1b0bcf1
TV5Monde,P2p://generationnexxxt.com:19806/5206358477b44788b15c15f7ad658464
东森亚洲卫视,P2p://generationnexxxt.com:19806/4314e2707d7141b78dd0fde4fbf5eae1
Thrill,P2p://generationnexxxt.com:19806/14f535a7ec5a4939a67e7165f94ca38e
Hub Premier 1,P2p://generationnexxxt.com:19806/4b83405f738042d084055fee7295f311
Hub都会台,P2p://generationnexxxt.com:19806/feb243790576418ea12aa65f7421bb12
TVBS亚洲,P2p://generationnexxxt.com:19806/7389e1ced8184a84aa22aeec29be6f85
Hub娱家,P2p://generationnexxxt.com:19806/4488ebccc495473986b193dab33b7527
NBA,P2p://generationnexxxt.com:19806/65f8f2a53b6342ffb4b8d2a8542bc623
beIN Sports 2,P2p://generationnexxxt.com:19806/1aa64e5459b04b32a0618b7226e0a3c0
Hub Sports 1,P2p://generationnexxxt.com:19806/5b7034df7dcd4ccabcb0137f0991a274
Hub Sports 2,P2p://generationnexxxt.com:19806/2d881919b62242f4930fda32837eb7df
Hub Sports 3,P2p://generationnexxxt.com:19806/6101d0aff0654f73812cb15c57df9f59
Hub Sports 4,P2p://generationnexxxt.com:19806/6324a78a0d4549fc859b68804438bbe6
Hub Sports 5,P2p://generationnexxxt.com:19806/58395e1ea80a40069a5e30c9917d1a97
Hub Premier 2,P2p://generationnexxxt.com:19806/a52cc083e7324b2dbd8090feecc66033
Hub Premier 3,P2p://generationnexxxt.com:19806/758cc0162ca14f8fa7c343d94a60bbaa
Hub Premier 4,P2p://generationnexxxt.com:19806/63c113c5000c33e60c09bddc378b7580	
Hub Premier 5,P2p://generationnexxxt.com:19806/8e3b8175500b492484df4112711ca978

日本,#genre#
NHK-G综合,P2p://generationnexxxt.com:19806/b5bda0c5078d430c942c13681802be15
NHK-E教育,P2p://generationnexxxt.com:19806/58fb2dd485204529b771b2d8acae096e
日本テレビ,P2p://generationnexxxt.com:19806/6ad6d0d970294894b751bb9be6714fb1
TBSテレビ,P2p://generationnexxxt.com:19806/209a9b54c5064c2fbbd0b9836a28ad6e
テレビ东京,P2p://generationnexxxt.com:19806/51bbd32c263f406d85a05cacd01f062f
フジテレビ,P2p://generationnexxxt.com:19806/17331df7df384a93840003f270f99b43
読売テレビ,P2p://generationnexxxt.com:19806/df1027136d3b4ccb8399435896f10c77
関西テレビ,P2p://generationnexxxt.com:19806/4e41469b0a4848bdbcc0a670412f0df2
KBS京都,P2p://generationnexxxt.com:19806/fb929986f9004ade9ae0d010eb7c0d46
毎日放送,P2p://generationnexxxt.com:19806/643479c21af04293ad48ccf48ea9eee1
朝日放送,P2p://generationnexxxt.com:19806/ef7250cb2aa5496d91d45ad06f2fb1d5
テレビ大坂,P2p://generationnexxxt.com:19806/a56ecb4b782d452286964d9a863b17e5
テレビ朝日,P2p://generationnexxxt.com:19806/4a60e75cead54877bc7d0e2f3afc1727
BS-1,P2p://generationnexxxt.com:19806/dc55be8e1f7649ac9ff0b762c56846aa
BS钓りビジョン,P2p://generationnexxxt.com:19806/65cc4b331feb43ec975cd6626743d2fc
BS日テレ,P2p://generationnexxxt.com:19806/ec48c7c85632469cae7b000167942622
BS朝日,P2p://generationnexxxt.com:19806/23b79683a7b74c6baf1f643bbb782123
BS-TBS,P2p://generationnexxxt.com:19806/19cee2f930cf46c88ee80eda11c9bb7b
BS11,P2p://generationnexxxt.com:19806/0f1b7b82d6574192a644f43e101c5e29
BSフジ,P2p://generationnexxxt.com:19806/302d55abd58f4f8fb79146cf6d177c13
WOWOWプライム,P2p://generationnexxxt.com:19806/5c2d5bb35c284c6bbee94fb0568fd4ae
WOWOWライブ,P2p://generationnexxxt.com:19806/7cc73c16476a40e4b4b10e9172b9ff9f
WOWOWシネマ,P2p://generationnexxxt.com:19806/50a55d71db5b41ba8dfbf1e49fafd739
スター・チャンネル1,P2p://generationnexxxt.com:19806/31599351174a4ef9ab8309f567c38e38
スター・チャンネル2,P2p://generationnexxxt.com:19806/f3da7df8f3f14bbe96ba4b931f2b48aa
スター・チャンネル3,P2p://generationnexxxt.com:19806/3d8b400d2dd44c2a9ff39add631ba83d
BSアニマックス,P2p://generationnexxxt.com:19806/ec8934590f9f43a9977b4c615763f05d
J Sports 1,P2p://generationnexxxt.com:19806/ec9e8e130dc8450f9ab54033ec0838cb
J Sports 2,P2p://generationnexxxt.com:19806/61de10ba994a49ebaedf836962f9065a
J Sports 3,P2p://generationnexxxt.com:19806/00003bb75b5044739df061845fc5ddce
J Sports 4,P2p://generationnexxxt.com:19806/8b6d39de46c7464297947f368e623270
BS12,P2p://generationnexxxt.com:19806/2b8209d5bdd44c2696d51bc158781e38
ゴルフネットワーク,P2p://generationnexxxt.com:19806/6d430a8f344b4f2abad882e9350aac5a
时代剧専门チャンネル,P2p://generationnexxxt.com:19806/78ea3f42a8104730930a93ac5a5a869b
Music Japan TV,P2p://generationnexxxt.com:19806/f898f0324e99499296ee859f4eb8d3ea
キッズステーション,P2p://generationnexxxt.com:19806/80628310ccbf423b8b4a7eb4e1af2a05
ディスカバリーチャンネル,P2p://generationnexxxt.com:19806/ab98b0888ba14ad68180456db43a48bd
ナショナルジオグラフィック,P2p://generationnexxxt.com:19806/0e1814dec67c48adbfe97a6f9a0df2d8
日テレNEWS 24,P2p://generationnexxxt.com:19806/01af57ffc3354d66a320ebb2edd87262
旅チャンネル,P2p://generationnexxxt.com:19806/9d587c6310714b42bad0eba86ca501c4
チャンネル银河,P2p://generationnexxxt.com:19806/708c0b0d85dd45acba478d21c0ace2f6

韩国,#genre#
Arirang,P2p://generationnexxxt.com:19806/32ae4206a8494015ba3ca31d76c34a4e
KBS1,P2p://generationnexxxt.com:19806/ffbb98a195ce4646b450482011ab1f39
KBS2,P2p://generationnexxxt.com:19806/a60d87656be445cbbdd549af1bba1148
KBS Drama,P2p://generationnexxxt.com:19806/b87ff391346d41adabdff2557eb1b468
KBS Joy,P2p://generationnexxxt.com:19806/61eb591517014f02b627a6fa4479b45d
SBS,P2p://generationnexxxt.com:19806/6751677afd4345bfac27cfff31713854
SBS Biz,P2p://generationnexxxt.com:19806/01dbd835b88940cd91eb45190a71c1de
JTBC,P2p://generationnexxxt.com:19806/132ccdb9253f4c4898e685a841b896ea
EBS,P2p://generationnexxxt.com:19806/c74fd79cd39a4ce382c1fe22090ffb73
YTN,P2p://generationnexxxt.com:19806/9a05e5a1bc4c4f8f871bc4246475360b
Mnet,P2p://generationnexxxt.com:19806/4d5973be862e438f909863fcfc0a7e62
tvN,P2p://generationnexxxt.com:19806/0a5ae3fce9314efba3240158ae4bc485
OCN,P2p://generationnexxxt.com:19806/5fce44dd2efb4d72879eb4f033db50a7
OCN Movies,P2p://generationnexxxt.com:19806/bf871edfcc0f476caa7d98d1b9b01cae
TV Chosun,P2p://generationnexxxt.com:19806/113336cc563149d598fad5b95277a955
MBC,P2p://generationnexxxt.com:19806/bf799ab550fc4a24805351d49d5b61a2
MBN,P2p://generationnexxxt.com:19806/a2c12bef09204f61adf2b42e1c529bf6
Tooniverse,P2p://generationnexxxt.com:19806/90c2674d219745d5b32cfc5053a01016
SPOTV,P2p://generationnexxxt.com:19806/441089d1c6864877a82d8dbde582d645
SPOTV 2,P2p://generationnexxxt.com:19806/d33cf3ddad0444cfaf5118ccc834c1e7
JTBC GOLF,P2p://generationnexxxt.com:19806/02b7cdb589a64a05850e5eda673b041d
Channel 5,P2p://generationnexxxt.com:19806/1045ae1287b44480b9d6f511acb6a7b1
NBT,P2p://generationnexxxt.com:19806/960f748e986045cea386b0c70e63b423
TNN 16,P2p://generationnexxxt.com:19806/714715de5cfd4051a54105cc4ef30af6
JKN 18,P2p://generationnexxxt.com:19806/0df418fddf7446a5869f69f1418415d6
Voice TV,P2p://generationnexxxt.com:19806/08721ce1643b41fba96c063b57a1f8f3
Nation TV,P2p://generationnexxxt.com:19806/7d87284193a64a7f9f518849c02d7441
Workpoint TV,P2p://generationnexxxt.com:19806/68f16fa3c8b34dc89e2134261293b583
true4U,P2p://generationnexxxt.com:19806/20a3f56a870340c49b40ce4a1bc5c5eb
GMM 25,P2p://generationnexxxt.com:19806/f4228beab2744d07a67571c5e28f084e
Channel 8,P2p://generationnexxxt.com:19806/119678a4b6e54d1bac8b215c21d5ad13
Mono 29,P2p://generationnexxxt.com:19806/01a45cae5b314975b90bb3cfba296f17
MCOT,P2p://generationnexxxt.com:19806/73b0a7b586af42f39db7fcdb646e89d8
ONE,P2p://generationnexxxt.com:19806/46709f19c5a2466f9ae889037f66615a

泰国,#genre#
Channel 5,mitv://generationnexxxt.com:19806/1045ae1287b44480b9d6f511acb6a7b1
NBT,mitv://generationnexxxt.com:19806/960f748e986045cea386b0c70e63b423
TNN 16,mitv://generationnexxxt.com:19806/714715de5cfd4051a54105cc4ef30af6
JKN 18,mitv://generationnexxxt.com:19806/0df418fddf7446a5869f69f1418415d6
Voice TV,mitv://generationnexxxt.com:19806/08721ce1643b41fba96c063b57a1f8f3
Nation TV,mitv://generationnexxxt.com:19806/7d87284193a64a7f9f518849c02d7441
Workpoint TV,mitv://generationnexxxt.com:19806/68f16fa3c8b34dc89e2134261293b583
true4U,mitv://generationnexxxt.com:19806/20a3f56a870340c49b40ce4a1bc5c5eb
GMM 25,mitv://generationnexxxt.com:19806/f4228beab2744d07a67571c5e28f084e
Channel 8,mitv://generationnexxxt.com:19806/119678a4b6e54d1bac8b215c21d5ad13
Mono 29,mitv://generationnexxxt.com:19806/01a45cae5b314975b90bb3cfba296f17
MCOT,mitv://generationnexxxt.com:19806/73b0a7b586af42f39db7fcdb646e89d8
ONE,mitv://generationnexxxt.com:19806/46709f19c5a2466f9ae889037f66615a
Thairath TV,mitv://generationnexxxt.com:19806/fac4fd9a35664af5aab7d56c45d3233c
Channel 3,mitv://generationnexxxt.com:19806/e8cd7262c3bb49c8bb75662c3163f597
Amarin TV,mitv://generationnexxxt.com:19806/939a7081305144509ddc2f35b05d61e6
Channel 7,mitv://generationnexxxt.com:19806/4fd125eb5c9f4a95aa81eca2a8cec808
PPTV,mitv://generationnexxxt.com:19806/5a975bc858f84e7eb8cf78286c3461d9
Boomerang,mitv://generationnexxxt.com:19806/9bca576c3c2e4b5cb3fbb69a462588e1
Thai Parliament TV,mitv://generationnexxxt.com:19806/00d7be2109344cf3a3cabc8f345c4408
Thai PBS,mitv://generationnexxxt.com:19806/69da05f9164b4d4a9b7027539578b5ec
News 1,mitv://generationnexxxt.com:19806/e78a0690ad344c95946fd8ad988de2e0
Channel 4050,mitv://generationnexxxt.com:19806/33cd96332eef4ef0b781716e9ca4e2a6
TVB Thai,mitv://generationnexxxt.com:19806/e9d8980dfdea4d059b62fe6dfd2de092
Bluesky,mitv://generationnexxxt.com:19806/a4d121356b034c7f95ed7b55aee8b9bb
Top News,mitv://generationnexxxt.com:19806/845fb3c3c97a44aeab8fb8d227636c7b

巴西,#genre#
TV Globo,http://45.58.126.146:14008
TV Globo,http://45.58.126.146:14011
TV Globo,http://45.58.126.146:14014
TV Globo,http://45.58.126.146:14020
TV Globo,http://45.58.126.146:14039
TV Globo,http://45.58.126.146:14044
TV Globo,http://45.58.126.146:14046
TV Globo,http://45.58.126.146:14049
TV Globo,http://45.58.126.146:14053
TV Globo,http://45.58.126.146:14055
TV Globo,http://45.58.126.146:14057
TV Globo,http://45.58.126.146:14066
TV Globo,http://45.58.126.146:14070
TV Globo,http://45.58.126.146:14079
TV Globo,http://45.58.126.146:14085
TV Globo,http://45.58.126.146:14090
SBT,http://45.58.126.146:14123
SBT,http://45.58.126.146:14126
SBT,http://45.58.126.146:14129
SBT,http://45.58.126.146:14131
Formula 1,http://45.58.126.146:14140
Formula 1,http://45.58.126.146:14144
Formula 1,http://45.58.126.146:14148
Record TV,http://45.58.126.146:14153
TV Globo,http://45.58.126.146:14155
Record TV,http://45.58.126.146:14158
Record TV,http://45.58.126.146:14166
Cartoon Network,http://45.58.126.146:14197
Cartoonito,http://45.58.126.146:14200
Discovery Kids,http://45.58.126.146:14203
Gloob,http://45.58.126.146:14209
Nick Jr.,http://45.58.126.146:14212
Nickelodeon,http://45.58.126.146:14215
BandNews,http://45.58.126.146:14231
CNN Brasil,http://45.58.126.146:14234
GloboNews,http://45.58.126.146:14238
Jovem Pan News,http://45.58.126.146:14241
Discovery+,http://45.58.126.146:14249
Discovery Channel,http://45.58.126.146:14252
Discovery Home & Health,http://45.58.126.146:14255
Investigation Discovery,http://45.58.126.146:14258
Discovery Science,http://45.58.126.146:14261
Discovery HD Theater,http://45.58.126.146:14264
Discovery Turbo,http://45.58.126.146:14267
TLC,http://45.58.126.146:14270
Discovery HD World,http://45.58.126.146:14273
History,http://45.58.126.146:14281
H2,http://45.58.126.146:14284
National Geographic,http://45.58.126.146:14287
A&E,http://45.58.126.146:14293
AMC,http://45.58.126.146:14296
AXN,http://45.58.126.146:14299
Sony Channel,http://45.58.126.146:14302
Sony Channel,http://45.58.126.146:14303
Cinemax,http://45.58.126.146:14305
Comedy Central,http://45.58.126.146:14308
FX,http://45.58.126.146:14311
Lifetime,http://45.58.126.146:14314
Megpix,http://45.58.126.146:14317
Paramount Network,http://45.58.126.146:14320
Space TV,http://45.58.126.146:14323
n/a,http://45.58.126.146:14326
Star Channel,http://45.58.126.146:14329
Studio Universal,http://45.58.126.146:14332
SYFY,http://45.58.126.146:14335
TBS,http://45.58.126.146:14338
TNT Sports,http://45.58.126.146:14341
TNT Sports,http://45.58.126.146:14342
TNT Series,http://45.58.126.146:14345
Universal TV,http://45.58.126.146:14348
Warner,http://45.58.126.146:14351
Telecine Action,http://45.58.126.146:14354
Paramount+,http://45.58.126.146:14510
HardBlog,http://45.58.126.146:14525
n/a,http://45.58.126.146:14533
n/a,http://45.58.126.146:14552
HardBlog,http://45.58.126.146:14554
HardBlog,http://45.58.126.146:14555
HardBlog,http://45.58.126.146:14556
HardBlog,http://45.58.126.146:14562
HardBlog,http://45.58.126.146:14598
n/a,http://45.58.126.146:14600
Combat! ,http://45.58.126.146:14668
BBB,http://45.58.126.146:14710
Futebol ,http://45.58.126.146:14714
